   (2.09903,0)
  (-1.89903,0)
   (2.09613,0)
  (-1.89613,0)
   (-1.8913,0)
    (2.0913,0)
   (2.08454,0)
  (-1.88454,0)
   (2.07586,0)
  (-1.87586,0)
   (2.06527,0)
  (-1.86527,0)
   (2.05278,0)
  (-1.85278,0)
   (-1.8384,0)
    (2.0384,0)
  (-1.82214,0)
   (2.02214,0)
   (2.00403,0)
  (-1.80403,0)
  (-1.78407,0)
   (1.98407,0)
   (1.96229,0)
  (-1.76229,0)
   (1.93871,0)
  (-1.73871,0)
   (1.91335,0)
  (-1.71335,0)
  (-1.68623,0)
   (1.88623,0)
  (-1.65739,0)
   (1.85739,0)
  (-1.62684,0)
   (1.82684,0)
   (1.79463,0)
  (-1.59463,0)
   (1.76078,0)
  (-1.56078,0)
   (1.72532,0)
  (-1.52532,0)
   (1.68828,0)
  (-1.48828,0)
   (1.64971,0)
  (-1.44971,0)
   (1.60965,0)
  (-1.40965,0)
   (1.56812,0)
  (-1.36812,0)
   (1.52517,0)
  (-1.32517,0)
   (1.48084,0)
  (-1.28084,0)
   (1.43518,0)
  (-1.23518,0)
  (-1.18822,0)
   (1.38822,0)
   (1.34002,0)
  (-1.14002,0)
  (-1.09062,0)
   (1.29062,0)
  (-1.04006,0)
   (1.24006,0)
 (0.0688964,0)
  (0.131104,0)
(0.00671922,0)
  (0.193281,0)
  (0.255368,0)
(-0.0553677,0)
 (-0.117304,0)
  (0.317304,0)
 (-0.179031,0)
  (0.379031,0)
  (0.440487,0)
 (-0.240487,0)
 (-0.301614,0)
  (0.501614,0)
 (-0.362353,0)
  (0.562353,0)
  (0.622644,0)
 (-0.422644,0)
  (0.682429,0)
 (-0.482429,0)
  (0.741652,0)
 (-0.541652,0)
 (-0.600253,0)
  (0.800253,0)
 (-0.658177,0)
  (0.858177,0)
 (-0.988408,0)
   (1.18841,0)
 (-0.715367,0)
  (0.915367,0)
 (-0.771769,0)
  (0.971769,0)
   (1.02733,0)
 (-0.827327,0)
 (-0.935699,0)
    (1.1357,0)
   (1.08199,0)
 (-0.881988,0)
